chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
391,1564,,5.569809499999906,0.0,phase_chunk_no_eval,0.9449,9449,0.945,9450,0.002715711068716209,0.0003990298802524706,0.0005951482344304154,0.004577005135948553,0.0009190470956690995,0.0012393032766435652,0.0028181137810788237,0.0005822193725502258,0.0007611650204663886,0.0009848884041270267,0.0003102935451327886,0.0004045047965572711,0.004577005135948553,0.00048412578995203235,0.0006911788032602334,,
392,1568,,5.456468333000089,0.0,phase_chunk_no_eval,0.9448,9448,0.9449,9449,0.0027166880352225142,0.0003989800314857252,0.0005948772480128309,0.004562020587501825,0.000922792587182494,0.0012397457495772423,0.0028181128362709806,0.0005812794494887806,0.0007600485821872703,0.0009489622919960361,0.0003060089683047107,0.000395669991036631,0.004562020587501825,0.00048384056342103897,0.0006905625842092806,,
393,1572,,5.589441291999947,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.0027145956543788152,0.00038939481434067805,0.0005823044453237829,0.004566120871104917,0.0008348850286290094,0.0011636754176590919,0.0029802440754314596,0.0005981776125529812,0.0007751784254556479,0.000948950941885407,0.0003402144609848161,0.00042194029446714857,0.004566120871104917,0.00048158517904503155,0.0006857569568210267,,
394,1576,,5.371609917000001,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.0027154227230089534,0.00038927975709249923,0.0005822188946412089,0.004565659591796389,0.0008353345256181598,0.0011640441889657213,0.002979960662906289,0.0005980333935512263,0.0007749902165598757,0.0009485394984873885,0.000339750239631275,0.000421240542447009,0.004565659591796389,0.0004814761198899839,0.0006856545037398977,,
395,1580,,5.425707999999986,0.0,phase_chunk_no_eval,0.9449,9449,0.9452,9452,0.0026402997886214585,0.00038937848488862986,0.0005837399569970077,0.004688196246015797,0.0008305554618766816,0.0011764886051551008,0.002979960662903125,0.0006044368245039613,0.0007803327229677867,0.0009483977858368853,0.00037014531593464254,0.0004542839265048153,0.004688196246015797,0.00048405125405451526,0.0006896381503636005,,
396,1584,,5.486275459000012,0.0,phase_chunk_no_eval,0.9461,9461,0.946,9460,0.002656054580524536,0.0003903624991848161,0.0005817001213485254,0.0044623819257352815,0.0008570907050627508,0.0011885851408442415,0.0029781529811673257,0.0006004856208608404,0.0007717218062213556,0.000948395114510614,0.00037673677395913335,0.00045273202580169565,0.0044623819257352815,0.0004842279960637233,0.0006858179585826018,,
397,1588,,5.412292665999985,0.0,phase_chunk_no_eval,0.9461,9461,0.9462,9462,0.0026581158215595035,0.0003901637425331704,0.0005816380937332112,0.004452088382604524,0.0008558563573397198,0.0011851954363943362,0.002977875430135779,0.0006007559188214622,0.0007721175052279253,0.0009483680422843754,0.0003784983958725431,0.0004547077554878069,0.004452088382604524,0.00048418548923735423,0.0006857503752672465,,
398,1592,,5.629807458000073,0.0,phase_chunk_no_eval,0.9448,9448,0.9448,9448,0.0027188916315956657,0.00039755828176198273,0.0005880854716432217,0.004509991680278713,0.0008856337558516879,0.0012120213119544685,0.0029263777750119235,0.0006028305436720537,0.0007753872204497705,0.0009481327022724528,0.0004051834548919241,0.0004965240118939108,0.004509991680278713,0.0004906724587795945,0.000692339355628962,,
399,1596,,5.739674292000018,0.0,phase_chunk_no_eval,0.9444,9444,0.9445,9445,0.002731633676856582,0.00039631929206382734,0.0005867741692832673,0.00445335973788219,0.0008793690519554669,0.0012110323397134686,0.0029197322362054523,0.0005975849845519163,0.0007714016876913628,0.0009481322871489617,0.00039047921280605246,0.00048141351725736474,0.00445335973788219,0.0004876284603935107,0.0006898676278540395,,
400,1600,,5.731147332999967,0.0,phase_chunk_no_eval,0.9442,9442,0.9443,9443,0.0027329010045238356,0.0003978989592443583,0.0005881377691677274,0.004416722993580313,0.0008716694450252114,0.0012134386759898095,0.002919910807175019,0.0005939290192035107,0.0007691753224955708,0.0009481311291130723,0.00037616481134391465,0.0004696824449283896,0.004416722993580313,0.00048676959225684303,0.0006896999581333723,,
401,1604,,5.747788084000035,0.0,phase_chunk_no_eval,0.9446,9446,0.9447,9447,0.0027661274550792037,0.000399262933849994,0.0005906765679806874,0.0043635201637370336,0.0008741582229987105,0.0012202209474614317,0.002919910807393067,0.0005869686532827669,0.0007617818235836264,0.0009469851921384276,0.0003387062330625544,0.00041244231961551055,0.0043635201637370336,0.00048468274216048813,0.0006879836758712451,,
402,1608,,5.684874499999978,0.0,phase_chunk_no_eval,0.9449,9449,0.9452,9452,0.0027934314346981237,0.0004065770180103435,0.0006004574419259646,0.004347642553392872,0.0009166600003656052,0.0012773973474531487,0.0029199152045673027,0.0006048971290094401,0.0007799644128340844,0.0009469833178350484,0.00036495012455055597,0.00044949178207643546,0.004347642553392872,0.0004973880271870958,0.0007042756237965222,,
403,1612,,5.586093457999937,0.0,phase_chunk_no_eval,0.9447,9447,0.9446,9446,0.00277893333447099,0.0004087032320269088,0.0006020836567019621,0.004303209907389749,0.0009645460840861176,0.0012997335548661528,0.0029201133884441677,0.0006023835774126284,0.0007780836952220068,0.0007605657670310961,0.0003478215892868244,0.00041385900299857864,0.004303209907389749,0.000499270583699591,0.0007055724619145206,,
404,1616,,5.698570249999989,0.0,phase_chunk_no_eval,0.9448,9448,0.945,9450,0.0027787063695362546,0.0004086776544912325,0.0006014752628664946,0.004449369020649407,0.0009306083330314356,0.0012753254983533036,0.002920113388434731,0.0006122377396372185,0.00079732682102766,0.0011242546700072076,0.00037493008652525543,0.0004890029909194454,0.004449369020649407,0.0005019311250637065,0.0007120240095223821,,
405,1620,,5.634150333000093,0.0,phase_chunk_no_eval,0.9462,9462,0.9463,9463,0.002785249585293026,0.00040430981179859335,0.0005942113548478348,0.004191732011828486,0.0009192130020369083,0.0012457041492561405,0.002920121622832339,0.0006052260373204842,0.0007955638482597543,0.001124256413673308,0.0003261876819637355,0.0004603672962571177,0.004191732011828486,0.000495830261405324,0.0007055613531959606,,
406,1624,,5.602880999999911,0.0,phase_chunk_no_eval,0.9462,9462,0.9463,9463,0.0027856892349408247,0.00040424707258424633,0.0005941367977792502,0.0041886927534056095,0.000918620826985358,0.001244989546099479,0.0029198049007738702,0.0006050586811649324,0.0007953928367390169,0.0011198040479842852,0.0003260469474526989,0.00045923778419764745,0.0041886927534056095,0.0004957089417322322,0.0007053993584855403,,
407,1628,,5.737665624999977,0.0,phase_chunk_no_eval,0.9455,9455,0.9456,9456,0.0027566998668082654,0.000405673079602557,0.0005949842631944147,0.004195371099287248,0.0008916664004901811,0.0012270304923579938,0.0029186816233001678,0.000606485781442839,0.0007951924643443125,0.00111960613729023,0.00033100432986290856,0.0004624508641354028,0.004195371099287248,0.0004961366532408839,0.0007046065168284467,,
408,1632,,5.754958999999985,0.0,phase_chunk_no_eval,0.9452,9452,0.9454,9454,0.0027400544454929676,0.00040648227030859956,0.0005963726974118696,0.0042175552241879855,0.000899553577938431,0.00121491540144274,0.0029186808246008944,0.0005987260238384647,0.0007888863816008099,0.0010540104216003598,0.0003258186375903714,0.00043125741695579145,0.0042175552241879855,0.0004939990284854064,0.0007016977814597576,,
409,1636,,5.648184832999959,0.0,phase_chunk_no_eval,0.9452,9452,0.9454,9454,0.002741843023507995,0.0004065536352761158,0.0005964591919095384,0.004217299613850256,0.0008999530300657105,0.001215200606960713,0.0029186808245778018,0.0005987528385997667,0.0007889246596219632,0.0010539816286354586,0.0003256325422045625,0.00043101394959725847,0.004217299613850256,0.0004940631487384955,0.0007017729715050811,,
410,1640,,5.828802457999927,0.0,phase_chunk_no_eval,0.9449,9449,0.9453,9453,0.0028877176055517317,0.00040749352431580484,0.000600327794345562,0.004063461106354138,0.0009122959012232766,0.0012025166527890846,0.002918878836775496,0.0005998544643016013,0.0007907022166158069,0.0010529341097305078,0.000310036921368443,0.0004256373938495204,0.004063461106354138,0.0004952905618753247,0.0007035979810027564,,
411,1644,,5.563546374999987,0.0,phase_chunk_no_eval,0.945,9450,0.945,9450,0.002895011567450756,0.0004076462586991645,0.0006004517730552969,0.004032494357156302,0.0009157373785359034,0.001202400994889927,0.002918878830670102,0.0005992856368507226,0.0007898496447441494,0.0010529303926745115,0.00030492789583416724,0.0004247262998199431,0.004032494357156302,0.0004952393172971328,0.0007032957447928138,,
412,1648,,5.721043540999972,0.0,phase_chunk_no_eval,0.9461,9461,0.9461,9461,0.00286422044223944,0.00039759604975857883,0.0005915082846284213,0.004361898461921476,0.0008322877146495051,0.0011784079290854939,0.002918030130848681,0.0006076343917800625,0.0008070344940495932,0.0015590347590341835,0.00032728928298414244,0.0005316161429697347,0.004361898461921476,0.0004896090189297918,0.0007053407821854252,,
413,1652,,5.593117458000052,0.0,phase_chunk_no_eval,0.946,9460,0.946,9460,0.0028706719215447762,0.00039757593533152415,0.0005918079848684189,0.004324228898896165,0.0008256249303035383,0.0011710353297529712,0.002917831865066667,0.0006076171480132646,0.000806775957169836,0.0015588169987861278,0.00032117298156363814,0.000530333106478404,0.004324228898896165,0.0004892769952395134,0.0007049190193369021,,
414,1656,,5.454066416999922,0.0,phase_chunk_no_eval,0.946,9460,0.9461,9461,0.0028642911334533228,0.00039745177775629703,0.0005915957902913344,0.004319792884335649,0.0008256842440428126,0.0011696987325498388,0.002917836310303734,0.0006067934691605337,0.0008056635265532917,0.0015439411240603107,0.0003195480294778008,0.000525888357282863,0.004319792884335649,0.0004888862659573717,0.0007042291628764617,,
415,1660,,5.644950624999979,0.0,phase_chunk_no_eval,0.9467,9467,0.9466,9466,0.002849570443288929,0.0003937752851886257,0.0005922644314637791,0.004004667240305904,0.0008515356686615828,0.001157909832215198,0.002915736802225233,0.0005996275520972904,0.0008019385626837631,0.0015439342819631996,0.0003102477101275154,0.0005216655044862116,0.004004667240305904,0.0004849489487255779,0.0007022497075744536,,
416,1664,,5.49619691700002,0.0,phase_chunk_no_eval,0.9467,9467,0.9466,9466,0.0028497322959553095,0.0003938032849564818,0.0005922880884169291,0.004004360482247282,0.0008517559756952369,0.0011579146828173533,0.002915690800051274,0.0005995487202304355,0.0008018433637698674,0.001542456384227009,0.0003101939195169143,0.0005212868488952697,0.004004360482247282,0.00048494393911770563,0.0007022186697748424,,
417,1668,,5.405040167000038,0.0,phase_chunk_no_eval,0.9466,9466,0.9468,9468,0.0028513687619785566,0.00039406195081213613,0.0005926522859193724,0.003907996626452137,0.0008504824594818845,0.0011490064893145318,0.0029161007476147804,0.0006011729843119456,0.0008032440523582879,0.0015424552762093313,0.0003181101090641653,0.0005250708509531785,0.003907996626452137,0.00048573411165869367,0.000702481245154056,,
418,1672,,5.4009494169999925,0.0,phase_chunk_no_eval,0.9469,9469,0.9472,9472,0.002949137550292691,0.0004040431560486345,0.0006027637551949995,0.0038071968057077354,0.0009026753514806344,0.001189392533279857,0.002916337848685391,0.0005998296390639892,0.0008018993114923121,0.0015406852608670363,0.00034300580292825347,0.0005316084547671594,0.0038071968057077354,0.0004932851826934099,0.0007094415460164331,,
419,1676,,5.2765642499999785,0.0,phase_chunk_no_eval,0.9469,9469,0.9472,9472,0.002948927243353827,0.00040404624847756353,0.0006027477182859946,0.003807208058222211,0.0009023684118012374,0.0011889899472876857,0.002916337846958106,0.0005998809114571522,0.0008019166098332485,0.0015407089554457798,0.0003427012916635573,0.0005314320574598256,0.003807208058222211,0.0004932910446007738,0.0007094145028108212,,
420,1680,,5.454210458000034,0.0,phase_chunk_no_eval,0.9468,9468,0.947,9470,0.002948841873472774,0.00040332719590428095,0.0006028234125448468,0.0038499995684904142,0.00089089865090133,0.001184486652468468,0.0029162246123918822,0.0005988263881146524,0.0008009781418913965,0.0015407038718810995,0.0003415311354742566,0.0005296419316933528,0.0038499995684904142,0.0004920503852211278,0.0007087725739973764,,
421,1684,,5.530278833000011,0.0,phase_chunk_no_eval,0.946,9460,0.9461,9461,0.0029886564520554826,0.0004058512732670201,0.0006055914330938079,0.003942853491432974,0.0008613396515914323,0.001162577267038387,0.0029162165519553973,0.0005996560738981801,0.0008020681822263943,0.001521610286046915,0.00032501007585266777,0.0005188626474340323,0.003942853491432974,0.0004925615162123391,0.0007091866898064922,,
422,1688,,5.424588125000014,0.0,phase_chunk_no_eval,0.9465,9465,0.9464,9464,0.002989113623785289,0.00040098881366915236,0.0006035565906913313,0.0038643053566856933,0.0008960168003506104,0.0011686849135468067,0.002916216551906603,0.0005831469687518846,0.0007813015462351395,0.00113653759580723,0.0002861419032800093,0.00040835440827923175,0.0038643053566856933,0.00048449343162840816,0.0006991526701060587,,
423,1692,,5.300220957999954,0.0,phase_chunk_no_eval,0.9466,9466,0.9464,9464,0.0029895805688465726,0.00040098182192088564,0.0006035741074241545,0.003864452311210964,0.0008954896765864286,0.0011682639293691544,0.0029162164182312544,0.0005831173796508898,0.0007812709430489188,0.0011365110504377718,0.00028678574234023075,0.00040870195824482266,0.003864452311210964,0.00048446656909147167,0.000699125570267068,,
424,1696,,5.417348249999918,0.0,phase_chunk_no_eval,0.9457,9457,0.9456,9456,0.002963204858249524,0.0004005646949650481,0.0006013985473652908,0.003980663224727454,0.0008869597053011804,0.00115975698558765,0.002916693599319342,0.0005825073923115594,0.0007797667546968963,0.0011504307668590563,0.0002859043817735295,0.0004114827366806912,0.003980663224727454,0.00048367648026221584,0.0006969089904594037,,
425,1700,,5.325609957999973,0.0,phase_chunk_no_eval,0.9456,9456,0.9459,9459,0.0029974168857351824,0.0004016371715389376,0.000603067950730471,0.003989373984393196,0.0008956388864657318,0.0011622647878876803,0.0029481839783769836,0.0005829319572850556,0.0007805106744606108,0.001150825105700637,0.000272992770912632,0.0004087271705225226,0.003989373984393196,0.0004846302405436882,0.0006981922236749901,,
426,1704,,5.40915091699992,0.0,phase_chunk_no_eval,0.9457,9457,0.9459,9459,0.0030146085255331467,0.00040255438247188864,0.0006055503898509811,0.0039900967630095985,0.0008849817061685927,0.0011621912966622325,0.002947986413227466,0.0005824787101339405,0.0007812669010627718,0.001155998268448588,0.0002743875949795131,0.00040666109724547995,0.0039900967630095985,0.00048462737026963153,0.0006997405953188069,,
427,1708,,5.283013459000017,0.0,phase_chunk_no_eval,0.9457,9457,0.9459,9459,0.0030146180203003414,0.0004025475586265541,0.0006055444035756146,0.003990194913178868,0.0008849518588108164,0.0011621373981179598,0.00294797247032641,0.0005824918379788386,0.0007812676728697289,0.0011559937396299347,0.00027456753553623605,0.0004066969043262806,0.003990194913178868,0.00048462914531731416,0.0006997348366107977,,
428,1712,,5.781346917000064,0.0,phase_chunk_no_eval,0.9463,9463,0.9461,9461,0.0032531909026033423,0.0004001697770047082,0.0006096394496359909,0.0039421182175154446,0.0008761986134677878,0.0011531450309178071,0.0029475278052514264,0.0005874983082073337,0.0007807649229824097,0.0011559897810053954,0.00029381515976116687,0.00041594463408029013,0.0039421182175154446,0.00048496898361709187,0.0007011285274949421,,
429,1716,,5.538889874999995,0.0,phase_chunk_no_eval,0.9463,9463,0.9461,9461,0.003253119976318497,0.0004001645543374435,0.0006095764900987401,0.003942384246289732,0.00087640798117494,0.0011533630315080133,0.002947527736932687,0.000587381879868059,0.0007806910867906105,0.0011554345733699734,0.00029359706021687276,0.00041572025350446797,0.003942384246289732,0.0004849284661079139,0.0007010779606970095,,
430,1720,,5.567866374999994,0.0,phase_chunk_no_eval,0.9463,9463,0.9461,9461,0.003253108126070603,0.000400175689981531,0.0006095869630734458,0.003941868738166987,0.0008764647344621196,0.0011533639832540556,0.002947527736150868,0.0005873897615446876,0.0007806959126450444,0.0011553474951839782,0.0002935152407839106,0.00041564157668863653,0.003941868738166987,0.0004849390170199895,0.0007010847863131998,,
431,1724,,5.64001354200002,0.0,phase_chunk_no_eval,0.946,9460,0.9459,9459,0.003252993798450121,0.00039890475295926194,0.0006076087575798351,0.0037268136794227358,0.0008994094432596173,0.0011491108917578083,0.002947527725232768,0.0005904260694760216,0.0007811298200596007,0.001155392608136907,0.0002874278832194786,0.0004128543737054157,0.0037268136794227358,0.0004860766095697615,0.0006999803453367026,,
432,1728,,5.602784333999921,0.0,phase_chunk_no_eval,0.9457,9457,0.9456,9456,0.003249641843241724,0.0003943296390084254,0.0006045736356888252,0.0037995265136134826,0.0008155218492985369,0.0010730935555011744,0.002697111245231587,0.0005974764898117091,0.0007826910174251537,0.0011553911741439826,0.0003149040499976226,0.0004328617230979646,0.0037995265136134826,0.0004832208141757324,0.0006947803685493919,,
433,1732,,5.675042750000102,0.0,phase_chunk_no_eval,0.9468,9468,0.9468,9468,0.0032468594719787802,0.0003941749685342355,0.0006028202019746876,0.003752851070258467,0.0008368922805114002,0.0010789003687595362,0.002697115496830993,0.0006010059955594272,0.0007837199482869189,0.0011559189686729532,0.0003198876731320598,0.00043645977438375204,0.003752851070258467,0.00048526193612841037,0.0006946675234774012,,
434,1736,,5.734616000000074,0.0,phase_chunk_no_eval,0.9469,9469,0.947,9470,0.003119828260594204,0.0003998583496396755,0.0006024971048076661,0.003922422527560532,0.0008569793068305509,0.0011158524104360839,0.002726980936997969,0.0006013585403626062,0.000790649102104002,0.0011555634748332544,0.0002912994073466679,0.0004248623376034963,0.003922422527560532,0.0004891287641002199,0.0006994169408571897,,
435,1740,,5.682478624999931,0.0,phase_chunk_no_eval,0.9472,9472,0.9476,9476,0.003114088115576563,0.00040224707994334513,0.0006013634893770775,0.003935573106041035,0.0008919161867244649,0.0011483805231390818,0.0029011690271154578,0.0006070926626250067,0.0007987150956513044,0.0011555485026510937,0.00030996847410110287,0.00043225611915838607,0.003935573106041035,0.0004941203200082251,0.0007041643707764662,,
436,1744,,5.737274915999933,0.0,phase_chunk_no_eval,0.9479,9479,0.9479,9479,0.003113378696620983,0.0004023103333143359,0.0006014530984490273,0.003952941047318026,0.0008862663547944565,0.0011451414198473107,0.0029013021097469283,0.0006057665834467827,0.0007978853585451619,0.0011292560478350921,0.000302565043473995,0.00042263152961724944,0.003952941047318026,0.0004933802873547746,0.0007036045940757026,,
437,1748,,5.665540666999959,0.0,phase_chunk_no_eval,0.9479,9479,0.9479,9479,0.002940710943130642,0.00039851604055937613,0.0005944356124803101,0.004195679978402422,0.0008216838941409008,0.0011462895886754465,0.0029012945160493686,0.0006103301131625636,0.0008066044190931813,0.001128763500147567,0.00031626172377040155,0.0004289435495038692,0.004195679978402422,0.0004906205387055306,0.0007038629871346897,,
438,1752,,5.553021166999997,0.0,phase_chunk_no_eval,0.9479,9479,0.9479,9479,0.0029403758130994717,0.00039846814959088777,0.0005944118061645824,0.004188405808302098,0.0008235719277798733,0.001146952292490425,0.0029012968554048557,0.0006091340273759003,0.0008050258219980155,0.0011030164289156374,0.00031318842343144095,0.0004216580116651835,0.004188405808302098,0.0004901885209085732,0.0007031783408263216,,
439,1756,,5.654571999999916,0.0,phase_chunk_no_eval,0.9479,9479,0.9482,9482,0.002940493985751913,0.0003982172079759228,0.0005940534548069397,0.004185375912058142,0.0008252855241554914,0.0011484171907801813,0.0029013142663840696,0.0006099881294251111,0.0008052202553197691,0.001105556707631461,0.00031542032680731413,0.00042387666980728055,0.004185375912058142,0.0004904425079413694,0.00070318524927823,,
440,1760,,5.5638459169999805,0.0,phase_chunk_no_eval,0.948,9480,0.9482,9482,0.0029388178123785913,0.00039812816053362045,0.0005940788001328709,0.004212113465749678,0.0008232078685992852,0.0011510071281548011,0.0028843733004370042,0.0006091257187413733,0.0008042604362082821,0.0011055562241226724,0.00031912751389393467,0.00042670468868937124,0.004212113465749678,0.0004900409326368074,0.0007029701970470282,,
441,1764,,5.632952957999805,0.0,phase_chunk_no_eval,0.948,9480,0.9482,9482,0.0029389142762047404,0.00039809433402874096,0.0005940411093771121,0.004211762497947136,0.0008231827108196761,0.0011510009923532303,0.002884790868858955,0.0006090959400004313,0.0008042610031616183,0.0011055680401517165,0.00031933063989678795,0.00042689042684123686,0.004211762497947136,0.0004900116166682505,0.000702952697809567,,
442,1768,,5.5731470839998565,0.0,phase_chunk_no_eval,0.948,9480,0.9482,9482,0.0029399400711821455,0.0003980171506779519,0.0005939069965164589,0.004215846753707453,0.0008237009985187656,0.0011516236265635544,0.0028848025784725673,0.000608738534457466,0.0008039522626844483,0.0011056019634603231,0.00031990605702726107,0.0004276255258437836,0.004215846753707453,0.0004898611037715945,0.0007027994387710959,,
443,1772,,5.7046447500001705,0.0,phase_chunk_no_eval,0.9476,9476,0.9478,9478,0.0034213099307651706,0.00040097498169336165,0.0006050979366413856,0.003999544769128449,0.0008723297823548478,0.0011363582788722192,0.002714009036694387,0.0006103542304005167,0.0008029339567447108,0.0011061044941218512,0.00027044952918691133,0.0004073598490131682,0.003999544769128449,0.0004933999916274494,0.0007069059181068303,,
444,1776,,5.683512167000117,0.0,phase_chunk_no_eval,0.9474,9474,0.9475,9475,0.0034205562077015417,0.000406924743258568,0.0006104469684246665,0.003987541369781633,0.0008936013786144635,0.0011732038228232198,0.002869656466101267,0.0005985526106292046,0.0007895800482288671,0.0007050906885606167,0.00023017436298833487,0.0003054320999014433,0.003987541369781633,0.0004928824847772065,0.0007057074803991233,,
445,1780,,5.505112833000112,0.0,phase_chunk_no_eval,0.9474,9474,0.9475,9475,0.003420484163141002,0.00040683183598092714,0.0006103891686089605,0.003987658401576777,0.0008938898719495609,0.0011733529815631976,0.002869655698080009,0.000598513145121995,0.0007895320997297157,0.0007050899097849062,0.0002304551210371944,0.00030557134064232975,0.003987658401576777,0.0004928273839519806,0.0007056683192894028,,
446,1784,,5.5999557920001735,0.0,phase_chunk_no_eval,0.9474,9474,0.9475,9475,0.003401826838026145,0.00040723886051822545,0.0006104357238507224,0.003996689290074462,0.0008952088064539772,0.0011764237414511663,0.0028691416453712204,0.0005978704064402572,0.0007886526020657386,0.0007051748824453696,0.00023020632194718852,0.0003036579379673348,0.003996689290074462,0.00049287594012839,0.0007055095501559549,,
447,1788,,5.325587915999904,0.0,phase_chunk_no_eval,0.9474,9474,0.9475,9475,0.003399096855234651,0.0004072346625159888,0.0006103018778756854,0.003994408186656306,0.0008951631413469489,0.0011764781496829478,0.0028697810669245927,0.0005976557563369454,0.0007884551729209955,0.0007035924999718723,0.00023007468763677834,0.0003033911557324972,0.003994408186656306,0.0004927917123975732,0.0007053629147446274,,
448,1792,,5.578413041999966,0.0,phase_chunk_no_eval,0.9481,9481,0.9482,9482,0.0033981267545711846,0.0004127054480904086,0.000614707885143469,0.003958842526743167,0.0009911654866649028,0.001250907759266357,0.002908172148534227,0.0006114493087783107,0.0008007116616411702,0.0007540391139722047,0.00028417144009512603,0.0003756349587258707,0.003958842526743167,0.0005051807530956256,0.0007176393713242205,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_chunk0448_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_resume1024to2048_eval10000_phase1ns_chunk0448_fast_reference_weights.npz
449,1796,,5.317424667000068,0.0,phase_chunk_no_eval,0.9481,9481,0.9482,9482,0.003398198271146846,0.00041270282929706936,0.0006147290157466328,0.003958786220114807,0.000991116454112454,0.0012509593310973022,0.0029084159826188727,0.000611402664374523,0.0008007219038699938,0.0007533870168017209,0.00028440862163082103,0.0003755422231149551,0.003958786220114807,0.0005051630594369034,0.0007176568946004465,,
450,1800,,5.305142124999975,0.0,phase_chunk_no_eval,0.9481,9481,0.9482,9482,0.003398042925741862,0.00041273517303470707,0.0006147282380822599,0.003958726332929929,0.0009909253176418795,0.001250861810955469,0.002908784842638179,0.0006112049402167459,0.0008005588737445749,0.00075529622769821,0.000283510108657678,0.0003758858292216001,0.003958726332929929,0.0005050923349133246,0.0007175857426850957,,
451,1804,,5.3492575000000215,0.0,phase_chunk_no_eval,0.9481,9481,0.9482,9482,0.003397991968597469,0.00041270158632933005,0.0006146682081662791,0.0039587628680431974,0.0009913237549852242,0.0012512914892848091,0.0029087813187040346,0.0006112175920679697,0.000800569984595922,0.0007601663622525123,0.00028386152528171726,0.000376881086163877,0.0039587628680431974,0.0005050959005431483,0.0007175935576843727,,
452,1808,,5.362140542000134,0.0,phase_chunk_no_eval,0.948,9480,0.9482,9482,0.0033976223250341553,0.00041261945834559615,0.0006145834870336632,0.003965294493832094,0.0009887976775160858,0.0012500719191690364,0.002908781305811292,0.0006108287660068432,0.0008000013365138185,0.0007601662966538747,0.00028376029214426736,0.00037647744584998785,0.003965294493832094,0.0005048117807747054,0.0007172385197040197,,
453,1812,,5.736844750000046,0.0,phase_chunk_no_eval,0.9472,9472,0.9472,9472,0.0034115043440422488,0.00041069092587455044,0.000612809410897807,0.00407172990543303,0.0009758040472161423,0.0012479653224428385,0.0029089324710324105,0.0006041983560536712,0.0007960382138464253,0.0007598703694386977,0.00028583776620791644,0.00036013859778009634,0.00407172990543303,0.0005008024429724717,0.0007144992774139034,,
454,1816,,5.488410499999873,0.0,phase_chunk_no_eval,0.9478,9478,0.9478,9478,0.0033948094047874244,0.0004139289883953654,0.0006148620686774659,0.004535902936548042,0.0009182262659281075,0.0012511576744018006,0.002908932435911782,0.0005897330740815991,0.0007865868252841501,0.0007598683180107813,0.00022323369859926154,0.0003091324249865863,0.004535902936548042,0.0004945787222657103,0.0007116251570782955,,
455,1820,,5.340273625000009,0.0,phase_chunk_no_eval,0.9478,9478,0.9478,9478,0.0033939099982646104,0.00041386582651790676,0.0006147529455231046,0.004535655021860485,0.0009178848286361171,0.0012510386844226272,0.002908933723038798,0.0005896494313484083,0.000786478866735836,0.0007598657742926562,0.0002240470355104343,0.00030979866973380977,0.004535655021860485,0.0004945079016935,0.0007115218888789447,,
456,1824,,5.439757583000073,0.0,phase_chunk_no_eval,0.9478,9478,0.9477,9477,0.003508738617053142,0.00041125624513766704,0.0006144929756761219,0.004406474232221846,0.0008900480492337343,0.0012250309254188256,0.002920351946407884,0.0005879595113640421,0.0007827439635437638,0.0007728890204452554,0.0002082673066564164,0.0003040437688567479,0.004406474232221846,0.0004911606999874401,0.0007081893264305381,,
457,1828,,5.347191542000019,0.0,phase_chunk_no_eval,0.9478,9478,0.9477,9477,0.0035082684960793253,0.00041124087167840236,0.0006145230119372545,0.004407075559030638,0.0008895738842789221,0.0012249004293391531,0.002920132684578247,0.0005880989366338309,0.0007828098766402978,0.0007736584345021669,0.0002092593361118264,0.00030467786276010305,0.004407075559030638,0.0004911967318995557,0.0007082261218026959,,
458,1832,,5.564250874999971,0.0,phase_chunk_no_eval,0.9478,9478,0.9477,9477,0.0035081190060579637,0.0004112539390431373,0.0006145482820405601,0.004406700372930228,0.0008893943171006478,0.0012246845784270597,0.002920160864200383,0.0005881171930682768,0.0007828347362597261,0.000773648351390932,0.0002098939899356958,0.00030493092647067874,0.004406700372930228,0.0004912117581447512,0.0007082366063622017,,
